datetime,predicted_price
2025-01-02 00:00:00,8.004377
2025-01-02 01:00:00,9.898005
2025-01-02 02:00:00,12.380408
2025-01-02 03:00:00,17.80288
2025-01-02 04:00:00,26.348192
2025-01-02 05:00:00,40.327663
2025-01-02 06:00:00,57.78937
2025-01-02 07:00:00,71.042496
2025-01-02 08:00:00,75.05417
2025-01-02 09:00:00,68.85916
2025-01-02 10:00:00,59.083263
2025-01-02 11:00:00,51.454178
2025-01-02 12:00:00,47.72916
2025-01-02 13:00:00,47.695858
2025-01-02 14:00:00,50.741657
2025-01-02 15:00:00,56.35264
2025-01-02 16:00:00,63.387085
2025-01-02 17:00:00,71.09317
2025-01-02 18:00:00,78.587425
2025-01-02 19:00:00,77.25133
2025-01-02 20:00:00,68.953674
2025-01-02 21:00:00,61.853657
2025-01-02 22:00:00,57.79185
2025-01-02 23:00:00,53.48615
2025-01-03 00:00:00,49.561237
2025-01-03 01:00:00,48.6498
2025-01-03 02:00:00,47.867676
2025-01-03 03:00:00,49.519714
2025-01-03 04:00:00,58.229916
2025-01-03 05:00:00,73.33005
2025-01-03 06:00:00,87.68017
2025-01-03 07:00:00,95.24645
2025-01-03 08:00:00,91.932785
2025-01-03 09:00:00,78.343185
2025-01-03 10:00:00,61.62508
2025-01-03 11:00:00,48.00268
2025-01-03 12:00:00,40.203533
2025-01-03 13:00:00,39.807804
2025-01-03 14:00:00,44.98929
2025-01-03 15:00:00,53.884575
2025-01-03 16:00:00,64.73256
2025-01-03 17:00:00,75.529305
2025-01-03 18:00:00,79.143715
2025-01-03 19:00:00,67.196594
2025-01-03 20:00:00,56.08515
2025-01-03 21:00:00,47.592358
2025-01-03 22:00:00,40.01211
2025-01-03 23:00:00,32.342533
2025-01-04 00:00:00,25.11063
2025-01-04 01:00:00,22.070957
2025-01-04 02:00:00,24.332146
2025-01-04 03:00:00,29.221786
2025-01-04 04:00:00,39.899406
2025-01-04 05:00:00,54.08777
2025-01-04 06:00:00,66.591644
2025-01-04 07:00:00,73.97772
2025-01-04 08:00:00,74.16058
2025-01-04 09:00:00,66.804504
2025-01-04 10:00:00,56.261936
2025-01-04 11:00:00,48.948147
2025-01-04 12:00:00,47.763233
2025-01-04 13:00:00,52.946686
2025-01-04 14:00:00,63.189796
2025-01-04 15:00:00,76.36711
2025-01-04 16:00:00,90.309044
2025-01-04 17:00:00,100.8791
2025-01-04 18:00:00,99.08982
2025-01-04 19:00:00,89.53103
2025-01-04 20:00:00,80.92905
2025-01-04 21:00:00,74.66945
2025-01-04 22:00:00,69.974434
