Timestamp,Predicted Price
2023-09-30 00:00:00,106.81729619696543
2023-09-30 01:00:00,95.97673885215869
2023-09-30 02:00:00,95.5718514707298
2023-09-30 00:00:00,113.45130845387386
2023-09-30 01:00:00,92.53604721248875
2023-09-30 02:00:00,92.65269184590848
2023-09-30 03:00:00,92.5248286634524
2023-09-30 04:00:00,92.78614474785574
2023-09-30 05:00:00,92.99756775087036
2023-09-30 06:00:00,93.94271072678984
2023-09-30 07:00:00,116.79718787017248
2023-09-30 08:00:00,120.20709162183057
2023-09-30 09:00:00,119.57703198179662
2023-09-30 10:00:00,116.39063711035794
2023-09-30 11:00:00,93.65125956306564
2023-09-30 12:00:00,93.56591444730547
2023-09-30 13:00:00,93.53929147898145
2023-09-30 14:00:00,93.51171771021473
2023-09-30 15:00:00,93.53199535937893
2023-09-30 16:00:00,93.62496054129588
2023-09-30 17:00:00,93.79400663666117
2023-09-30 18:00:00,117.76821710741987
2023-09-30 19:00:00,124.38812177246571
2023-09-30 20:00:00,123.679325285029
2023-09-30 21:00:00,122.9649073933165
2023-09-30 22:00:00,118.18190777936488
2023-09-30 23:00:00,116.14884004461014
2023-10-01 00:00:00,112.43794089716638
2023-10-01 01:00:00,116.53197832505899
2023-10-01 02:00:00,95.58555690780535
2023-10-01 03:00:00,94.25644283469418
2023-10-01 04:00:00,94.33554348707193
2023-10-01 05:00:00,94.3129360017267
2023-10-01 06:00:00,94.32239401763947
2023-10-01 07:00:00,93.29240372858938
2023-10-01 08:00:00,92.92135452744688
2023-09-30 00:00:00,98.99660526677266
2023-09-30 01:00:00,92.53695394744884
2023-09-30 02:00:00,88.62983394314402
2023-09-30 03:00:00,88.64906287838572
2023-09-30 04:00:00,88.6781177734291
2023-09-30 05:00:00,88.96554720195883
2023-09-30 06:00:00,93.52492045500925
2023-09-30 07:00:00,102.06991329330478
2023-09-30 08:00:00,105.83801807789074
2023-09-30 09:00:00,105.2947664165106
2023-09-30 10:00:00,99.09303452239807
2023-09-30 11:00:00,87.38642551397975
2023-09-30 12:00:00,77.06619575782685
2023-09-30 13:00:00,75.14069279263089
2023-09-30 14:00:00,75.94283564058213
2023-09-30 15:00:00,74.59450606226514
2023-09-30 16:00:00,78.5414413999652
2023-09-30 17:00:00,89.25325725954798
2023-09-30 18:00:00,123.4561886471576
2023-09-30 19:00:00,130.99389856731236
2023-09-30 20:00:00,128.72333287562927
2023-09-30 21:00:00,125.96514185326578
2023-09-30 22:00:00,120.98186562468345
2023-09-30 23:00:00,120.40664257393702
2023-10-01 00:00:00,100.49833528290681
2023-10-01 01:00:00,99.91548723526519
2023-10-01 02:00:00,94.76589017781201
2023-10-01 03:00:00,88.66597242802465
2023-10-01 04:00:00,88.64002027697944
2023-10-01 05:00:00,88.61351152286016
2023-10-01 06:00:00,88.60561931654894
2023-10-01 07:00:00,88.83728619608932
2023-10-01 08:00:00,88.5746920298532
2023-10-01 09:00:00,80.18580317340579
2023-10-01 10:00:00,77.85417523278919
2023-10-01 11:00:00,75.47913652616955
2023-10-01 12:00:00,66.54054140985764
2023-10-01 13:00:00,67.63600331196743
2023-10-01 14:00:00,66.37845548965095
2023-10-01 15:00:00,66.47905287124274
2023-10-01 16:00:00,68.63767675423978
2023-10-01 17:00:00,72.4576033732251
2023-10-01 18:00:00,118.65453614070337
2023-10-01 19:00:00,129.0180885797018
2023-10-01 20:00:00,131.54066801306627
2023-10-01 21:00:00,130.81514007175588
2023-10-01 22:00:00,124.60424028457281
2023-10-01 23:00:00,120.16436552869345
2023-10-02 00:00:00,99.35458814133187
2023-10-02 01:00:00,95.08784561076645
2023-10-02 02:00:00,94.00204990401946
2023-10-02 03:00:00,93.98214620322071
2023-10-02 04:00:00,92.9349763699373
2023-10-02 05:00:00,97.7779149029703
2023-10-02 06:00:00,100.56802482238629
2023-10-02 07:00:00,114.15549459849676
2023-10-02 08:00:00,115.4138494446618
2023-10-02 09:00:00,115.5112441660538
2023-10-02 10:00:00,102.72973954688787
